id,class
4013878968969303649,ugali
4015243674580015337,nyamachoma
4017085193156170180,mandazi
4019893388986937213,ugali
4039630903490244078,ugali
4059811277090856517,sukumawiki
4061257205067629978,bhaji
4076570994290712712,masalachips
4081630355592203827,chapati
4083897169402282908,chapati
408683412081536185,githeri
4094609919090026678,pilau
410767713291632782,chapati
4108683361318090080,chapati
411417267119446365,chapati
4115855569707467526,chapati
4137254480648939754,chapati
4146008112016168642,nyamachoma
417289290762147796,kukuchoma
4177592678758114705,chapati
4180937810920678671,mandazi
4194396063119815321,ugali
420015437990293089,mukimo
4216873989078305768,chapati
4232555077097322163,matoke
4238243495643826678,kachumbari
4269292328271167690,bhaji
4274441265593863943,nyamachoma
428265386858000961,nyamachoma
4288033394674623641,nyamachoma
4295620720041118240,chapati
4297934370841092623,masalachips
4308109774443930579,chapati
4321845221603757100,chapati
4340211636883298006,bhaji
4344362503327457770,chapati
4352692247159387740,chapati
4367770269008602819,nyamachoma
4404476756115290291,chapati
4418741899287152795,bhaji
4431928630435222523,kachumbari
4438330163417144962,mukimo
4448877871951946103,ugali
4453944119038229285,chapati
4475076427427447820,sukumawiki
4481342611008844605,mandazi
4483848793587466732,matoke
4488742584997394445,sukumawiki
4514380664411721924,chapati
4514822777811323246,bhaji
4527137191328522305,chapati
4532578860509387579,bhaji
4536620945475940566,mukimo
4536714170584418454,pilau
4542791172190032569,nyamachoma
4544978267322997814,chapati
4574080512455162074,bhaji
4581212182778854911,ugali
4628206316993090341,ugali
4652564753816464734,nyamachoma
4662318703558052158,kachumbari
4664626221851502202,githeri
4666889333254385141,sukumawiki
4675713817521127585,mandazi
4695272267228050823,ugali
4710262463064487129,bhaji
4711036524470639280,pilau
4724828799594768838,ugali
4725812552826592991,githeri
4731425001968148142,chapati
4736115185826833796,chapati
474071178898557641,matoke
4773423775489923214,nyamachoma
4781079925672478992,chapati
4810507330944834146,mandazi
4815300026156414451,bhaji
4858510207088946382,nyamachoma
4863960643351143772,pilau
4868486697531317477,chapati
4884908715746681179,ugali
4887517735297086708,mandazi
4887697901295530264,ugali
4893338428504341540,githeri
4916207054427461956,ugali
4924198701699246678,githeri
49403005563994236,masalachips
494191127987467647,nyamachoma
4957928776583762112,kachumbari
4971343206369877088,kachumbari
5020194932336647377,sukumawiki
5027742189550437393,mandazi
5030324776614681870,chapati
5033867424761892611,bhaji
5035465744270742439,chapati
504006006742080753,chapati
50410635288993879,chapati
5042902231190736409,bhaji
5053722403418721391,bhaji
5054760914983930526,kachumbari
5069828705950569129,mandazi
5075160390735639919,githeri
508939443277112215,bhaji
5094477862743936636,mandazi
5098735543608280733,nyamachoma
5108614074384230569,ugali
5118495218558568758,sukumawiki
5119270676735881810,masalachips
512923677288863455,pilau
5134535133102715871,chapati
5141063033752835127,ugali
51494649589090308,nyamachoma
5166134352301815123,sukumawiki
520360633524368281,nyamachoma
5207944820989100906,ugali
5217401552568716653,matoke
5226019996200340291,masalachips
5230840419835044379,matoke
526253667495571389,ugali
5266706443640987761,ugali
5270117258795090888,ugali
5273979289374794223,ugali
5277804077053234867,nyamachoma
5290911765478588910,bhaji
5293350080522344635,mandazi
5299368598670376053,mandazi
5301403657601924172,kachumbari
5312408548623099793,sukumawiki
5316185716959181239,chapati
5329791121973914714,matoke
5340609640658124121,mukimo
5356515681973765891,ugali
5359860056357259916,mandazi
5377424266929477918,ugali
5379328535279917121,matoke
5398584390448294216,mukimo
5401219456540441384,chapati
5405317766980936508,mandazi
54261387083828189,matoke
5436218500909318162,nyamachoma
5456650143577914196,ugali
5513243162994020949,chapati
5516465342013907071,ugali
5528771884209068889,ugali
5532429127410230523,kachumbari
5532447134573461004,sukumawiki
5554288459467044185,bhaji
5561760193647370049,chapati
5572067514111382278,bhaji
5588139849031514895,chapati
5615659193278901962,sukumawiki
5617948646673360638,ugali
5626042837239935474,ugali
5626538573426609586,bhaji
5630174982559132715,chapati
563134102082537349,mukimo
5634936085032883235,nyamachoma
5640441215423128996,matoke
5647013290092490464,chapati
5664138533187591675,kachumbari
5677145000661758740,mandazi
5687693015126449094,chapati
5690943988096131409,githeri
5692273483773550723,kachumbari
5701517396600178856,githeri
5704150953485322846,kachumbari
570418296745250296,masalachips
5715310691245497709,ugali
5724468328178054074,nyamachoma
573125046587835375,masalachips
5747400618053435146,mandazi
5778209842554051444,mandazi
5797740278684476588,kachumbari
5803177950092770827,chapati
5807637199214953403,bhaji
5827342261332058667,kachumbari
5842161939701625540,bhaji
5849146165974862944,ugali
58603927811041952,sukumawiki
5865452858445962628,masalachips
5906402380945584030,matoke
5910870249936252255,pilau
5931093642152129384,mandazi
5939975296624036988,githeri
5941221229349444483,kachumbari
594749869939278888,kukuchoma
5962248642882144950,chapati
5963029213602578163,ugali
5973698746249271789,nyamachoma
5991642280840420094,mandazi
5993711308710164914,chapati
6028165130408873509,nyamachoma
6031163483739452341,githeri
6036422990637343334,kachumbari
6036690809816550455,chapati
6047348548014323691,bhaji
6071631426721779370,bhaji
6073958115800953294,masalachips
6101485270037891519,chapati
6123138375555250273,chapati
6126850685754045171,bhaji
6131236831391510211,matoke
6175923175697524236,chapati
6187751657099179839,sukumawiki
6202881953111685417,matoke
6221204522669679284,nyamachoma
6227504259881409259,mandazi
6232636558598944983,chapati
6246759883907852128,masalachips
6255168012794566642,matoke
626209249074323498,bhaji
6270972093551642711,chapati
6283693902335659180,nyamachoma
6285401122803073793,kachumbari
6302495690421637982,chapati
6314096715012043755,nyamachoma
6317831331282602489,matoke
6318123193382700060,mandazi
6320387480973366855,ugali
634042432987635792,ugali
6344293456587478249,kukuchoma
63625948565734799,kachumbari
6376087942682676417,chapati
6377591373614883913,ugali
6381810042027465099,nyamachoma
6392045152143226394,bhaji
6396591038294174819,nyamachoma
6425577949886947667,chapati
6433620700259351571,matoke
6446998501027132988,nyamachoma
6468009430467410364,bhaji
6473465927283239851,ugali
6474563962167795174,bhaji
647900954527732216,nyamachoma
6482224277738774779,chapati
6500484835004684461,ugali
6512875783777128377,mandazi
6541669301708849760,mukimo
6555923592586729371,chapati
6572056070648508463,sukumawiki
6572065594817411630,nyamachoma
6577629572379922315,mandazi
6582452949275389646,nyamachoma
6644158974310118572,bhaji
6644739788578686558,nyamachoma
6646785428062490064,pilau
6661046174535087529,chapati
6682507767458170780,nyamachoma
6685890812242316635,chapati
6686330795392911430,chapati
6694320234818592489,ugali
6704970097468892762,pilau
671684490123721932,ugali
6721340132611899062,githeri
672727354585566109,nyamachoma
672954769923018165,githeri
6737403195775566481,bhaji
6746562500781838043,nyamachoma
6748713348847921569,nyamachoma
6758093151306969942,chapati
6774158799031929280,ugali
6798074854550619405,kachumbari
680055482946285540,mandazi
6803729141793461644,sukumawiki
6809160214341311484,kachumbari
6817907151647124825,matoke
6826495855915914764,kachumbari
6827686749052556610,chapati
6827689740719250982,kachumbari
6835424573932973161,ugali
6874974879389748486,kachumbari
6883789201449454369,githeri
6884826951599795175,bhaji
6885420010283575441,chapati
688663478550263666,githeri
6901262699491525201,mandazi
691689698043245695,bhaji
6919287004125397271,chapati
69199137113489455,pilau
6932804917731113281,nyamachoma
6935090551980744441,chapati
6936903775384716624,chapati
6944806154832152747,nyamachoma
6985038261533878658,githeri
699206164563426944,masalachips
7006405851530073117,mandazi
7012179965129100386,ugali
7028835726053781767,bhaji
7041581166084582091,matoke
7046126591494148881,mandazi
7058867706280603036,masalachips
7064840039907742753,mandazi
7069944228201524580,chapati
7090335710586585180,sukumawiki
7095296847973937600,githeri
7100011903375021356,ugali
7103438760162678607,nyamachoma
7108722249194400867,githeri
7110786576969486032,bhaji
7136939377674940311,ugali
7151547404252358136,githeri
7167836781426065095,matoke
7176457125199583272,ugali
7178625613847295996,githeri
7181469353547598878,githeri
7190465626661991478,chapati
7202164087137196921,nyamachoma
7208747626207752318,nyamachoma
7221783998263486163,ugali
7221985143260268979,nyamachoma
7239545575946200807,bhaji
724438230758064224,chapati
725507537416935234,matoke
7256293637806766755,pilau
7271351025798223449,bhaji
7276441722201816177,githeri
7279049750008194702,ugali
7281277701967518313,mandazi
7292013769757473790,chapati
7300707897886061279,githeri
7345761039440091897,githeri
73585503001692948,kachumbari
7364447289823250077,mandazi
7408919968790131218,matoke
743012228932996608,ugali
7440839796882776885,masalachips
7445824523945345833,chapati
7448314752935014867,chapati
7454000247671709039,chapati
7462047412345243641,ugali
7471730227220449048,mandazi
7498296764986325048,bhaji
750003662509149172,bhaji
7503918163130415845,githeri
7506823032637888067,kukuchoma
7543536850118167079,nyamachoma
7596268598227627643,ugali
7596800488769036423,nyamachoma
7603932903567200733,mandazi
761270166752000015,matoke
7622877246147659431,mandazi
7623826795844332174,pilau
7627405327067610943,pilau
7632548321121845670,mandazi
7636321304474614897,chapati
7678641842478065807,kachumbari
7681771338411937920,bhaji
7691051705431832854,ugali
7692224407249149543,githeri
7731995542456206558,githeri
7787602503367496997,masalachips
7798119164090028747,ugali
7817844030831091189,kachumbari
7849831477170514970,bhaji
7861531088572184030,ugali
7864121173869884240,bhaji
7866868166437123631,bhaji
7872954221890963019,githeri
7885387890389063149,chapati
7885935125002285873,matoke
7897705214027162616,pilau
7903242276198010604,chapati
7903645926835307909,githeri
7966594966604130128,pilau
8016946327877005412,masalachips
8026531078427276542,nyamachoma
8045826470581464503,pilau
8054055387939986599,matoke
8061768398722356164,masalachips
8064953204903028586,matoke
8070398107115864960,pilau
8074959968013521342,bhaji
8075343263870747236,mandazi
8082017208962233056,bhaji
8091273939017284713,nyamachoma
8103186216717651954,chapati
8116123868165089883,ugali
8122302957309708656,githeri
8127640645858525485,nyamachoma
8131343961915104980,githeri
8141814740350368807,kachumbari
8164115707597442635,mandazi
8167890009429408947,masalachips
8169398357497609509,nyamachoma
8171659330960222196,chapati
8172558162846207490,ugali
8191689196361054462,sukumawiki
8196388079885693776,masalachips
8199546024210931840,pilau
8213365026002176366,chapati
8224140705519034519,masalachips
8230932254073290359,bhaji
8252559831012063925,mandazi
825702726106671707,mandazi
8294502953688426341,githeri
8296176228461347242,kachumbari
8330157423714725352,nyamachoma
8330809471224801845,kachumbari
8362318401527894099,matoke
8366853423763282151,masalachips
8395607170213023786,kachumbari
8396236723442605889,bhaji
8401562721939660447,githeri
8409839621855699938,matoke
8414147426878290177,masalachips
8422818151717390944,chapati
8436191237338367818,ugali
8442556265306306568,mandazi
8456894392691479660,mukimo
8457914491089307501,chapati
8464218233091680668,mukimo
8465211282352040108,kachumbari
8482449136638770916,nyamachoma
8494908487746813132,mandazi
8510036279344254906,mandazi
8542395356535003059,chapati
856873117176605906,kachumbari
8577455264185261616,githeri
8603847493940663559,bhaji
8610771667677140612,matoke
8613586079450983046,kachumbari
8616441553972924483,ugali
8623706142352855494,masalachips
8643762829682282904,nyamachoma
8646363607211597576,mukimo
8648755337955970438,nyamachoma
8678673742576225342,chapati
8685939564181023847,mukimo
8700071077557855382,ugali
87210343417660317,githeri
8743806323055095643,mandazi
8747656756251649952,chapati
8749038216842113876,kachumbari
8759384690453732159,mandazi
876050976153399850,chapati
8776845394410171414,nyamachoma
8777416531750857172,ugali
8812864679133922881,pilau
8818144310971459792,sukumawiki
8836295853288823747,nyamachoma
8850638967410431072,bhaji
8864144451303122104,nyamachoma
8864383204038916157,chapati
8878583122904013188,masalachips
8895222580200402487,mandazi
8900485242932497652,nyamachoma
8900969075260160298,bhaji
8906369937087635611,githeri
8907702443903089711,masalachips
8923888819604027132,kachumbari
8924339916156119511,chapati
8932484243665204162,githeri
8936543358036618968,ugali
8944558198022156081,masalachips
8950102329910390389,kachumbari
8959879861829815440,masalachips
8963499626222449785,bhaji
8981669783289304769,mandazi
8981686928535387831,chapati
8982974588876029828,sukumawiki
9018117998187006009,mandazi
9031664819701623403,sukumawiki
9048682720469804615,mandazi
9056719094847129624,kachumbari
9081695650731655657,mandazi
9105198149579994995,githeri
9106567487865259649,kukuchoma
9110028199964653480,pilau
9121483248452255010,kachumbari
9139446976204937428,mukimo
9141685386751923865,chapati
9147118515029059717,kachumbari
9151595898610176548,mandazi
9156739011499789258,nyamachoma
915716063629455546,ugali
9173210393871356667,chapati
9177832684280818731,ugali
9205129777381640635,nyamachoma
9229227572499429923,nyamachoma
9242841675443842119,bhaji
9261063777481359695,mandazi
9262750812933300107,bhaji
929547668789122424,mandazi
9297162226731417425,masalachips
9297875840369057514,pilau
930236947628925041,bhaji
9302721997592942791,kachumbari
9325269790432007572,mandazi
9334312099345027849,mandazi
9335523107845893319,chapati
9345882131302789141,kachumbari
9355850566771046766,kachumbari
9374173984992004674,nyamachoma
9388962691197438734,kukuchoma
9407793000171090428,nyamachoma
9412204221775165702,ugali
9417117825994295366,chapati
9418712822200217869,bhaji
9419250458836193428,mandazi
9422350258431419063,chapati
9424367005659488848,chapati
9437425600945167740,nyamachoma
9454800986798553859,ugali
9455622265043837393,matoke
9460231234957825525,mandazi
9464277099030727272,ugali
9467059876051046537,bhaji
9469542854685140180,ugali
9470207748503241447,bhaji
9471564244625665357,chapati
9477063447395541099,pilau
9483664308571127021,kachumbari
9502859232079638737,githeri
9509834420565330681,mukimo
952577651521651908,mandazi
9537299342678615272,nyamachoma
9545574305615988973,ugali
9549488084638141068,nyamachoma
9559460088167296467,kachumbari
9568329440250010351,pilau
9605848492862836796,chapati
9609717132253400267,chapati
9610706368676739838,chapati
9622201905220482849,ugali
963922924980847426,nyamachoma
9650672577969928643,nyamachoma
9659856526867382870,sukumawiki
9663194316061248222,kukuchoma
9672465547754304110,githeri
96776047111586538,nyamachoma
9696576710454819443,chapati
971150236775003747,ugali
9715825811539818915,chapati
9718148789833698568,sukumawiki
9729316094332948059,kachumbari
9732487811157129771,githeri
9744777344956312944,chapati
9747940763924069508,ugali
9783693169806472726,ugali
9798429900990795864,sukumawiki
9819034861576548052,ugali
982109183056815075,mandazi
9831451002903685171,mandazi
9832390943181770096,ugali
9836734105723430015,nyamachoma
9843029272490566120,matoke
9884636669960822870,mukimo
988574772261623475,githeri
9886588510475065022,chapati
9914086191783929943,nyamachoma
9914489783185702567,nyamachoma
9942288394895695942,kachumbari
9959793093699039658,ugali
9963874194584857281,nyamachoma
9979392188478154008,mandazi
9983001519243515734,bhaji
9983143109257055319,chapati
9985427678729282692,chapati
9987632807364869709,chapati
9987748929643127811,bhaji
